ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
0,1,12,2023,13.48834562,-16.6706159583,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.015899999,0.0145,0.107,0.0,0,-0.0,13.49949550628662,0.0,5.0,0.0,2.086645435989279
1,1,12,2023,13.4883763217,-16.6659979412,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.0692,0.0277,0.1814,0.0,0,-0.0,14.573663711547852,0.0,5.0,0.0,2.0817245138996974
2,1,12,2023,13.4837337841,-16.6844382698,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,-0.0033999998,0.012,-0.0985,0.0,0,-0.0,15.60971450805664,0.0,5.0,0.0,1.0610888401757386
3,1,12,2023,13.4837647298,-16.6798203741,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.011899999,0.0162,0.1739,0.0,0,-0.0,13.571120262145996,0.0,5.0,0.0,2.398843884676438
4,1,12,2023,13.4837955906,-16.6752024668,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.0289,0.087299995,0.1759,0.0,0,-0.0,13.92287254333496,0.0,5.0,0.0,1.1855514875502209
5,1,12,2023,13.4838263665,-16.670584548,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1383,0.0145,0.43159997,0.0,0,9072000000.0,16.095518112182617,5.179785251617432,5.0,25.0,10.661538977758601
6,1,12,2023,13.4838570576,-16.6659666176,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.3044,0.15619999,0.4931,0.0,0,-0.0,18.69280815124512,2.102442502975464,5.0,6.0,6.65697840095099
7,1,12,2023,13.4791524378,-16.6936421931,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,-0.0134,0.0486,-0.17009999,0.0,0,-0.0,25.523223876953125,0.0,5.0,0.0,-0.1319136252894939
8,1,12,2023,13.4791835423,-16.6890244074,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.071899995,0.0486,0.24919999,0.0,0,-0.0,26.205150604248047,0.0,5.0,0.0,1.7803573496492984
9,1,12,2023,13.4792145621,-16.6844066109,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1337,0.03,0.33359998,0.0,0,14256000000.0,26.15681266784668,12.892974853515623,5.0,21.0,-4.835368727063514
10,1,12,2023,13.479245497,-16.6797888019,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.2403,0.1481,0.46499997,0.0,0,-2592000000.0,23.96424674987793,1.3137449026107788,5.0,20.0,15.70192100690587
11,1,12,2023,13.4792763471,-16.6751709813,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.113699995,0.13949999,0.2166,0.0,0,-0.0,21.369871139526367,0.4645501971244812,5.0,14.0,9.550435383147303
12,1,12,2023,13.4793071123,-16.6705531492,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1461,0.1197,0.3177,0.0,0,1296000000.0,19.08049392700196,2.7851665019989014,5.0,11.0,7.484900036357397
13,1,12,2023,13.4793377928,-16.6659353056,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.19909999,0.1197,0.4104,0.0,0,5184000000.0,20.93529319763184,1.8575904369354248,5.0,5.0,4.700500692646429
14,1,12,2023,13.4793683884,-16.6613174505,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.052199997,0.0659,0.1794,0.0,0,-0.0,23.82297706604004,0.0,5.0,0.0,1.5460011586509665
15,1,12,2023,13.4746020561,-16.69822806,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1175,0.0403,0.3168,0.0,0,-0.0,23.59632682800293,0.0,5.0,0.0,2.2753219060592897
16,1,12,2023,13.4746332347,-16.6936103726,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2852,0.0403,0.5215,0.0,0,-2592000000.0,28.036983489990234,6.443277835845947,5.0,23.0,11.017800502143327
17,1,12,2023,13.4746643285,-16.6889926735,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.3362,0.1025,0.57449996,0.0,0,6480000000.0,30.25016975402832,3.533499956130981,5.0,30.0,16.710253461945754
18,1,12,2023,13.4746953374,-16.6843749637,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.3735,0.1638,0.5818,0.0,0,1296000000.0,31.12335777282715,1.6745193004608154,5.0,24.0,17.536269582433917
19,1,12,2023,13.4747262616,-16.6797572413,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.198,0.1979,0.3118,0.0,0,1296000000.0,31.512859344482425,6.1740007400512695,5.0,15.0,3.951690663859477
20,1,12,2023,13.474757101,-16.6751395074,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1515,0.131,0.2963,0.0,0,1296000000.0,30.241748809814453,0.9290392994880676,5.0,10.0,7.6381393192046545
21,1,12,2023,13.4747878555,-16.6705217619,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.3746,0.0643,0.6922,0.0,0,3888000000.0,28.07442283630371,4.275084018707275,5.0,3.0,6.7126175937345565
22,1,12,2023,13.4748185253,-16.665904005,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1244,0.1086,0.2934,0.0,0,-1296000000.0,28.43528938293457,2.9355664253234863,5.0,2.0,2.957073696560961
23,1,12,2023,13.4748491103,-16.6612862365,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.20889999,0.058,0.4917,0.0,0,3888000000.0,31.545629501342773,1.642019271850586,5.0,5.0,7.042566343476308
24,1,12,2023,13.4748796104,-16.6566684576,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.22489999,0.0554,0.5146,0.0,0,-0.0,31.37018394470215,0.0,5.0,0.0,3.9714137427053604
25,1,12,2023,13.4749100257,-16.6520506663,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.0427,0.0554,0.23879999,0.0,0,-0.0,31.14781379699707,0.0,5.0,0.0,2.132262480497138
26,1,12,2023,13.4749403563,-16.6474328636,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.2182,0.0409,0.5094,0.0,0,-0.0,28.993804931640625,0.0,5.0,0.0,0.25977591578666015
27,1,12,2023,13.474970602,-16.6428150496,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.32,0.0501,0.6626,0.0,0,-0.0,24.337461471557617,0.0,5.0,0.0,1.8198521822070504
28,1,12,2023,13.4750007629,-16.6381972242,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.20009999,0.0589,0.5469,0.0,0,-0.0,20.164520263671875,0.0,5.0,0.0,0.14008504055069615
29,1,12,2023,13.4751205585,-16.6197258112,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0089,0.0991,0.0279,0.0,0,-0.0,15.11854076385498,0.0,5.0,0.0,0.0013266216284737453
30,1,12,2023,13.4751502953,-16.6151079297,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0827,0.0579,0.1979,0.0,0,-0.0,15.699274063110352,0.0,5.0,0.0,1.253905835870782
31,1,12,2023,13.4751799474,-16.6104900371,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0436,0.0579,0.1625,0.0,0,-0.0,14.211244583129885,0.0,5.0,0.0,1.2101894313731592
32,1,12,2023,13.4700516097,-16.7028137536,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1849,0.0991,0.3441,0.0,0,-0.0,22.847599029541016,0.0,5.0,0.0,1.396801261462853
33,1,12,2023,13.4700828622,-16.6981961645,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2446,0.13589999,0.4217,0.0,0,-1296000000.0,26.766586303710938,5.57637357711792,5.0,13.0,5.496811327383153
34,1,12,2023,13.47011403,-16.6935785637,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2056,0.13589999,0.35779998,0.0,0,-1296000000.0,30.41116714477539,0.7344942092895508,5.0,20.0,14.349375673867584
35,1,12,2023,13.4701451129,-16.6889609512,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2375,0.1744,0.3928,0.0,0,1296000000.0,32.436458587646484,1.7684314250946045,5.0,25.0,15.663515162199488
36,1,12,2023,13.4701761111,-16.684343328,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1759,0.219,0.29389998,0.0,0,-5184000000.0,37.64985275268555,1.1842325925827026,5.0,18.0,12.69365012144652
37,1,12,2023,13.4702070245,-16.6797256923,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1796,0.2278,0.29819998,0.0,0,-1296000000.0,38.23439407348633,0.4645501971244812,5.0,14.0,9.13782204576733
38,1,12,2023,13.4702378532,-16.675108045,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.2942,0.132,0.49109998,0.0,0,2592000000.0,42.82203674316406,3.740084171295166,5.0,11.0,8.274773887812062
39,1,12,2023,13.470268597,-16.6704903862,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.39119998,0.076299995,0.6992,0.0,0,-3888000000.0,45.6948471069336,2.076667308807373,5.0,5.0,11.410814978786298
40,1,12,2023,13.4702992561,-16.6658727159,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.31309998,0.027099999,0.5857,0.0,0,5184000000.0,42.35110855102539,5.972720146179199,5.0,3.0,3.1518077624576044
41,1,12,2023,13.4703298305,-16.661255034,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.026999999,0.0131,0.14559999,0.0,0,-1296000000.0,42.730499267578125,1.4687471389770508,5.0,0.0,3.5163290873111404
42,1,12,2023,13.47036032,-16.6566373417,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1692,0.071499996,0.45,0.0,0,5184000000.0,42.554080963134766,3.281345844268799,5.0,6.0,5.881720107986997
43,1,12,2023,13.4703907248,-16.6520196371,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.3998,0.071499996,0.6971,0.0,0,1296000000.0,38.35965347290039,1.642019271850586,5.0,4.0,10.152558383541457
44,1,12,2023,13.4704210448,-16.647401921,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.4542,0.048,0.76229995,0.0,0,-1296000000.0,36.61771774291992,1.7684314250946045,5.0,3.0,8.300711258897236
45,1,12,2023,13.47045128,-16.6427841936,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.415,0.048,0.7272,0.0,0,2592000000.0,31.270469665527344,1.3541624546051023,5.0,3.0,6.618753636481921
46,1,12,2023,13.4704814304,-16.6381664549,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.2951,0.035499997,0.58169997,0.0,0,-2592000000.0,24.271514892578125,1.642019271850586,5.0,3.0,4.868928186249573
